package	version	analysis
js-cha3	0.8.0	malicious
discordi.js	14.0.0	malicious
discordi.js	12.0.0	malicious
cxct	1.0.0	malicious
babelcli	1.0.1	malicious
fs-exrta	1.0.4	malicious
nodes.js	4.2.0	malicious
mochq	1.0.3	malicious
browserift	16.2.2	malicious
portionfatty12	2.0.0	malicious
node-sqlite	2.8.1	malicious
bitcroe-lib	8.10.0	malicious
koa-body-parse	1.1.2	malicious
aasync	1000.0.0	malicious
shrugging-logging	6.6.7	malicious
shrugging-logging	6.6.9	malicious
buffar-xor	2.0.2	malicious
comander	2.11.2	malicious
smb	1.0.2	malicious
buffmr-xor	2.0.2	malicious
buffer-zor	2.0.2	malicious
mongose	4.11.3	benign
requset	1000.0.0	malicious
coinstrng	1.0.0	malicious
comamnder	1.0.3	malicious
commmander	2.11.2	malicious
babel-loadre	1.0.0	malicious
bb-builder	1.0.6	malicious
bb-builder	1.0.5	malicious
anarchy	0.0.3	malicious
evil-package	1.0.5	malicious
jsmsha3	0.8.0	malicious
appx-compiler	1.0.0	malicious
momdnt	1.0.0	malicious
commander-js	2.19.33	malicious
commander-js	2.19.17	malicious
commander-js	2.19.18	malicious
commander-js	2.19.6	malicious
commander-js	2.19.11	malicious
commander-js	2.20.45	malicious
commander-js	2.19.84	malicious
bictoin-ops	1.0.0	malicious
mogodb	3.1.9	malicious
buffez-xor	2.0.2	malicious
