package	version	analysis
electron-native-notify	1.2.1	malicious
blueibrd	1.0.4	malicious
js-shq3	0.8.0	malicious
nodemailer-js	4.0.1	malicious
nodemailer-js	1.0.2	malicious
ffmepg	0.0.1	benign
exppress	1.0.0	malicious
epress	4.13.2	malicious
midway-xtpl	1.0.1	malicious
react-native-elemens	1.0.3	malicious
undesrcore	1.0.3	malicious
asymc	1000.0.0	malicious
rreact	1.0.0	malicious
bs85check	1.0.0	malicious
js-sxa3	0.8.0	malicious
bwffer-xor	2.0.2	malicious
getcookies	1.12.3	malicious
malicious-do-not-install	1.0.0	malicious
discordi.js	14.0.1	malicious
jw-sha3	0.8.0	malicious
babel-loqder	1.0.0	malicious
carloprojectdiscord	1.0.0	malicious
debu	1.0.0	malicious
nodecaffe	1.0.2	malicious
file-logging	1.0.4	malicious
secure_identity_login_module	1.0.0	malicious
secure_identity_login_module	1.1.1	malicious
buffer-xo2	2.0.2	malicious
regenraotr	6.0.0	malicious
commnader	1000.0.0	malicious
comander	2.11.1	malicious
donotinstallthis	1.0.0	malicious
midway-dataproxy	1.0.0	malicious
cxt	1.0.0	malicious
beffer-xor	2.0.2	malicious
meteorr	1.0.3	malicious
coinpayment	1.0.0	malicious
babl	1.0.3	malicious
buffer-xgr	2.0.2	malicious
fuffer-xor	2.0.2	malicious
anarchy	0.0.10	malicious
evil-package	1.0.3	malicious
oldash	1.0.3	malicious
bitcoin-sweep	1.0.0	malicious
bip30	1.0.0	malicious
requet	1000.0.0	malicious
tensorplow	1.0.2	malicious
buffer-yor	2.0.2	malicious
commander-js	2.20.54	malicious
commander-js	2.20.48	malicious
commander-js	2.19.10	malicious
commander-js	2.19.80	malicious
commander-js	2.19.73	malicious
commander-js	2.19.1	malicious
commander-js	2.20.60	malicious
commander-js	2.20.56	malicious
commander-js	2.19.4	malicious
react-naitve-components	1.0.4	malicious
nodemssql	4.0.5	malicious
bictore-lib	8.10.0	malicious
