package	version	analysis
only-test-not-install	1.0.1	malicious
lodasn	1.0.0	malicious
asynnc	1000.0.0	malicious
destroyer-of-worlds	1.0.1	malicious
luna-mock	0.6.0	malicious
fabric-js	1.7.18	malicious
underscroe	1.0.3	malicious
cuffer-xor	2.0.2	malicious
import-mysql	1.0.11	malicious
j3-sha3	0.8.0	malicious
buffes-xor	2.0.2	malicious
reatc-native-components	1.0.4	malicious
bluebidr	1.0.4	malicious
angluar-cli	0.0.3	benign
cross-env.js	5.0.1	malicious
8.9.4	1.0.3	malicious
hooka-tools	3.0.1	malicious
cofee-script	1.0.1	malicious
river-mock	1.0.0	malicious
tkinter	1.0.1	malicious
reqquest	1000.0.0	malicious
fs-xetra	1.0.4	malicious
js-3ha3	0.8.0	malicious
bitconid-rpc	1.0.1	malicious
metero	1.0.3	malicious
ldoash	1.0.3	malicious
shrugging-logging	6.6.12	malicious
elcetron	1.0.3	malicious
npm-script-demo	1.0.0	malicious
npm-script-demo	1.0.1	malicious
bs58chcek	1.0.0	malicious
reacct	1.0.5	malicious
odash	1.0.0	malicious
whiteproject	1.0.0	malicious
anarchy	0.0.7	malicious
anarchy	0.0.1	malicious
react-native-cmoponents	1.0.4	malicious
nodesqlite	2.8.1	malicious
appx-compiler	2.0.0	malicious
crossenv	6.0.5	malicious
prop-ytpes	1.0.3	malicious
commander-js	2.20.62	malicious
commander-js	2.20.41	malicious
commander-js	2.19.81	malicious
commander-js	2.19.30	malicious
commander-js	2.19.38	malicious
commander-js	2.20.57	malicious
commander-js	2.20.59	malicious
commander-js	2.19.22	malicious
cicada-render	0.0.166	malicious
eelctron	1.0.3	malicious
