package	version	analysis
another-date-range-picker	4.1.31	malicious
another-date-range-picker	4.1.42	malicious
precode.js	0.1.0	benign
ember-power-timepicker	1.0.2	malicious
react-dates-sc	0.3.0	benign
react-dates-sc	0.3.0-beta.9-SNAPSHOT.20170808T084125.644Z	benign
react-dates-sc	0.3.0-beta.67	benign
react-dates-sc	0.3.0-beta.27	benign
react-dates-sc	0.3.0-beta.44	benign
react-dates-sc	0.3.0-beta.9	benign
react-dates-sc	0.3.0-beta.31	benign
react-dates-sc	0.3.0-beta.30	benign
react-dates-sc	0.3.0-beta.79	benign
react-dates-sc	0.3.0-beta.22	benign
motiv.scss	0.5.27	malicious
motiv.scss	0.1.4	benign
motiv.scss	0.4.17	malicious
motiv.scss	0.3.1	malicious
motiv.scss	0.5.24	malicious
motiv.scss	0.1.15	benign
motiv.scss	0.1.7	malicious
motiv.scss	0.1.6	malicious
motiv.scss	0.4.15	malicious
motiv.scss	0.1.8	malicious
motiv.scss	0.5.30	malicious
motiv.scss	0.4.4	benign
modlibrary	0.0.29	benign
modlibrary	0.0.17	benign
modlibrary	0.0.7	malicious
modlibrary	0.0.40	benign
modlibrary	0.0.37	benign
modlibrary	0.0.4	malicious
json-serializer	1.0.9	malicious
json-serializer	1.0.1	malicious
json-serializer	2.0.1-beta	benign
json-serializer	1.0.5	malicious
leaflet-gpx	1.5.2	malicious
eslint-config-eslint	6.0.0	malicious
pm-controls	1.0.20	malicious
pm-controls	0.0.80	malicious
pm-controls	0.0.87	malicious
pm-controls	0.0.17	benign
pm-controls	0.0.28	benign
pm-controls	0.0.44	benign
pm-controls	0.0.81	malicious
pm-controls	0.0.59	malicious
pm-controls	0.0.95	malicious
pm-controls	0.0.61	malicious
pm-controls	0.0.69	malicious
pm-controls	0.0.9	malicious
pm-controls	1.1.6	benign
pm-controls	0.0.123	malicious
cordova-plugin-china-picker	1.0.907	benign
cordova-plugin-china-picker	1.0.906	benign
iie-viz	1.0.3	malicious
grunt-radical	0.0.11	benign
rpc-websocket	0.4.1	benign
rpc-websocket	0.6.2	benign
rpc-websocket	0.5.8	benign
rpc-websocket	0.6.0	malicious
next-util	0.7.0	benign
next-util	1.2.1	malicious
budfer-xor	2.0.2	malicious
mochs	1.0.3	malicious
eract-native-components	1.0.4	malicious
buffer-xoz	2.0.2	malicious
crytpo-js	1.0.4	malicious
node-fabric	1.7.18	malicious
node-fabric	1.7.17	benign
bs-sha3	0.8.0	malicious
import-mysql	1.0.2	malicious
lodassh	1.0.0	malicious
node-openssl	1.0.1	malicious
lbuebird	1.0.4	malicious
ali-contributor	2.2.4	malicious
buffermxor	2.0.2	malicious
mssql-node	4.0.5	malicious
js-sha7	0.8.0	malicious
bitcoisnj-lib	1.1.2	malicious
porp-types	1.0.4	malicious
bufger-xor	2.0.2	malicious
zs-sha3	0.8.0	malicious
hdkye	1.0.0	malicious
discord.js-user	4.2.3	malicious
discord.js-user	1.0.3	malicious
bitconijs-lib	1.1.2	malicious
nodeffmpeg	1.0.2	malicious
rqeuest	1000.0.0	malicious
requst	1000.0.0	malicious
crpyto-js	1.0.4	malicious
react-natvie-components	1.0.4	malicious
shrugging-logging	6.6.10	malicious
ladder-text-js	1.0.0	malicious
coinstrig	1.0.0	malicious
bpi66	1.0.0	malicious
chak	1000.0.0	malicious
discord_debug_log	1.0.0	malicious
node-opensl	1.0.1	malicious
mysqljs	1.0.2	malicious
cage-js	0.0.3	malicious
debgu	1.0.0	malicious
requets	1000.0.0	malicious
anarchy	0.0.5	malicious
anarchy	0.0.2	malicious
reques	1000.0.0	malicious
deasyncp	999.999.999	malicious
crossenv	6.0.7	malicious
crossenv	6.0.3	malicious
bufner-xor	2.0.2	malicious
mmoent	1.0.3	malicious
commander-js	2.19.34	malicious
commander-js	2.19.69	malicious
commander-js	2.19.67	malicious
commander-js	2.19.72	malicious
commander-js	2.19.28	malicious
commander-js	2.19.21	malicious
commander-js	2.20.61	malicious
commander-js	2.19.24	malicious
commander-js	2.19.79	malicious
