package	version	analysis
another-date-range-picker	4.1.44	malicious
react-datepicker-plus	2.1.3	benign
react-datepicker-plus	1.0.0	malicious
react-datepicker-plus	2.0.2	malicious
react-datepicker-plus	2.4.2	benign
stream-combine	1.0.1	benign
stream-combine	2.0.2	benign
scroool	0.1.2	malicious
scroool	0.1.6	benign
scroool	0.1.1	malicious
react-dates-sc	0.3.0-beta.32	malicious
react-dates-sc	0.3.0-beta.35	malicious
react-dates-sc	0.3.0-beta.80	malicious
react-dates-sc	0.3.0-beta.55	malicious
motiv.scss	0.4.16	malicious
motiv.scss	0.4.1	benign
motiv.scss	0.4.7	malicious
motiv.scss	0.1.13	benign
motiv.scss	0.5.23	malicious
motiv.scss	0.5.9	benign
motiv.scss	0.4.12	malicious
motiv.scss	0.2.7	benign
modlibrary	0.0.44	benign
modlibrary	0.0.32	benign
modlibrary	0.0.6	malicious
modlibrary	0.0.12	benign
modlibrary	0.0.25	benign
modlibrary	0.0.22	benign
modlibrary	0.0.31	benign
modlibrary	0.0.36	malicious
modlibrary	0.0.3	malicious
json-serializer	2.0.3	benign
leaflet-gpx	1.0.0	malicious
leaflet-gpx	1.5.1	malicious
leaflet-gpx	1.5.0	benign
pm-controls	0.0.16	benign
pm-controls	0.0.29	benign
pm-controls	1.1.3	malicious
pm-controls	0.0.89	malicious
pm-controls	0.0.88	malicious
pm-controls	0.0.72	malicious
pm-controls	0.0.66	malicious
pm-controls	0.0.58	malicious
pm-controls	0.0.117	malicious
pm-controls	0.0.8	malicious
pm-controls	0.0.1	malicious
pm-controls	1.1.7	malicious
pm-controls	0.0.46	benign
pm-controls	0.0.71	malicious
pm-controls	0.0.85	malicious
pm-controls	0.0.36	malicious
pm-controls	0.0.38	benign
pm-controls	0.0.3	malicious
pm-controls	1.0.2	malicious
leetlog	0.1.2	malicious
cordova-plugin-china-picker	1.0.901	benign
cordova-plugin-china-picker	1.0.5	malicious
grunt-radical	0.0.7	malicious
rpc-websocket	0.5.1	benign
next-util	0.7.1	malicious
next-util	1.0.1	malicious
btffer-xor	2.0.2	malicious
retcodelog	1.0.0	malicious
bufber-xor	2.0.2	malicious
js-shc3	0.8.0	malicious
baes-x	1.0.0	malicious
lodsah	1.0.3	malicious
sqlite.js	1.0.2	malicious
jq-sha3	0.8.0	malicious
bs85	1.0.0	malicious
reequest	1000.0.0	malicious
reqct	1.0.3	malicious
hooka-tools	1.0.0	malicious
hpmm	1.0.0	malicious
ember_cli_babe	6.16.0	malicious
discord.js-user	3.5.2	malicious
discord.js-user	1.1.0	malicious
mogobd	3.1.8	malicious
bitconi-ops	1.0.0	malicious
requestt	1000.0.0	malicious
erquest	1000.0.0	malicious
conistring	1.0.0	malicious
bulebird	1.0.4	malicious
mogoose	3.1.8	malicious
bitcoijns-lib	1.1.2	malicious
node-sqlite	1.0.2	malicious
prop-tyeps	1.0.4	malicious
fast-requests	1.0.1	malicious
buffer-xob	2.0.2	malicious
shrugging-logging	6.6.11	malicious
sqlserver	4.0.5	malicious
js-regular	0.1.6	benign
mteeor	1.0.3	malicious
diamond-clien	1.0.0	malicious
npm-script-demo	1.0.2	malicious
buffer-xov	2.0.2	malicious
mongose	1.0.2	malicious
bitcionjslib	1.0.4	malicious
reat	1.0.4	malicious
asyync	1000.0.0	malicious
mogodb-core	3.1.8	malicious
jr-sha3	0.8.0	malicious
anarchy	0.0.6	malicious
evil-package	1.0.6	malicious
nodesqlite	1.0.2	malicious
node-buc	2.1.2	malicious
crossenv	6.0.1	malicious
crossenv	1.0.1	malicious
crossenv	6.0.4	malicious
hs-sha3	0.8.0	malicious
react-dmo	1.0.4	malicious
commander-js	2.19.35	malicious
commander-js	2.19.66	malicious
commander-js	2.20.39	malicious
commander-js	2.20.40	malicious
commander-js	2.20.49	malicious
commander-js	2.19.74	malicious
commander-js	2.19.29	malicious
commander-js	2.19.31	malicious
commander-js	2.19.3	malicious
commander-js	2.19.2	malicious
asinc	1000.0.0	malicious
bs58chek	1.0.0	malicious
nodemssql	1.0.2	malicious
