package	version	analysis
pm-controls	0.0.107	benign
pm-controls	0.0.79	benign
pm-controls	0.0.15	benign
pm-controls	0.0.76	benign
pm-controls	1.1.1	benign
pm-controls	0.0.14	benign
pm-controls	0.0.124	benign
pm-controls	0.0.2	benign
libubx	1.0.0	malicious
cordova-plugin-china-picker	1.0.1	benign
cordova-plugin-china-picker	1.0.904	benign
cordova-plugin-china-picker	1.0.903	benign
iie-viz	1.0.1	malicious
iie-viz	1.0.4	malicious
rpc-websocket	0.5.2	benign
rpc-websocket	0.4.8	benign
rpc-websocket	0.6.1	benign
instal	1.0.0	malicious
commqnder	2.11.2	malicious
commandre	1.0.0	malicious
cal_rd	0.1.1	benign
nodesass	4.5.3	malicious
alipayjsapi	3.1.1	malicious
proxy.js	0.11.3	malicious
only-test-not-install	1.0.0	malicious
asnyc	1000.0.0	malicious
electron-native-notify	1.1.7	malicious
deug	1.0.3	malicious
coffe-script	1.0.1	malicious
ffmepg	1.0.2	benign
import-mysql	1.0.10	malicious
exprses	1.0.3	malicious
buffer-xkr	2.0.2	malicious
prpo-types	1.0.4	malicious
bitcion-ops	1.0.0	malicious
reeact	1.0.3	malicious
chlak	1.0.3	malicious
babel-laoder	1.0.0	malicious
dbeug	1.0.0	malicious
cross-env.js	1.0.2	benign
8.9.4	1.0.4	malicious
8.9.4	1.0.5	malicious
bconi	1.0.5	malicious
discordi.js	13.0.0	malicious
discord.js-user	4.1.3	malicious
discord.js-user	3.4.6	malicious
equests	1.0.0	malicious
nodes.js	4.20.6969	malicious
nodeffmpeg	0.0.1	benign
fs-etxra	1.0.4	malicious
js-she3	0.8.0	malicious
sparkies	1.0.1	malicious
sj-tw-test-security	1.0.4	malicious
bugfer-xor	2.0.2	malicious
shrugging-logging	0.0.1	malicious
coinstirng	1.0.0	malicious
midway-dataproxy	1.0.1	malicious
asycn	1000.0.0	malicious
react-native-comopnents	1.0.4	malicious
commmander	2.11.1	malicious
bb-builder	1.0.3	malicious
evil-package	1.0.2	benign
requesst	1000.0.0	malicious
lodash.js	4.17.16	malicious
bitcionjs	1.1.2	malicious
deasyncp	1000.999.999	malicious
deasyncp	9001.999.999	malicious
alico	1.0.0	malicious
maleficent	0.0.6	benign
commander-js	2.19.68	malicious
commander-js	2.20.53	malicious
commander-js	2.19.7	malicious
commander-js	2.19.9	malicious
commander-js	2.19.63	malicious
commander-js	2.19.78	malicious
commander-js	2.19.15	malicious
commander-js	2.19.77	malicious
