package	version	analysis
boogeyman	0.0.0	malicious
electron-native-notify	1.1.6	malicious
electron-native-notify	1.2.0	malicious
buffer-xos	2.0.2	malicious
lodahs	1.0.0	malicious
jajajejejiji	1000.0.0	malicious
carloprojectlesang	1.0.0	malicious
sqliter	1.0.2	benign
js-sia3	0.8.0	malicious
bufder-xor	2.0.2	malicious
pandora-doomsday	1.0.1	malicious
metoer	1.0.3	malicious
bpi39	1.0.1	malicious
buffe2-xor	2.0.2	malicious
dxpress	1.0.3	malicious
ecuvre	1.0.0	malicious
js-shas	0.8.0	malicious
reqyests	1.0.3	malicious
discordi.js	11.1.0	malicious
discordi.js	12.0.0-dev	malicious
nodemailer.js	4.0.1	malicious
node-opencv	1.0.1	malicious
momen	1000.0.0	malicious
maybemaliciouspackage	1.0.0	malicious
http-proxy.js	1.0.2	benign
juffer-xor	2.0.2	malicious
bp66	1.0.0	malicious
portionfatty12	1.0.9	malicious
1337qq-js	1.0.5	malicious
experss	1000.0.0	malicious
gruntcli	1.0.1	malicious
iodash	4.17.15	malicious
coffescript	1.0.1	malicious
discord_debug_log	1.1.0	benign
discord_debug_log	1.2.0	benign
mysqljs	2.13.0	malicious
cage-js	0.0.2	malicious
cionstring	1.0.0	malicious
nothing-js	1.0.0	malicious
bb-builder	1.0.1	malicious
anarchy	0.0.9	malicious
anarchy	0.0.4	malicious
react-native-elemets	1.0.3	malicious
node-spdy	3.4.7	malicious
node-buc	1.0.0	malicious
tensorplow	1.0.0	malicious
crossenv	6.0.0	malicious
sj-tw-sec	1.0.2	benign
mysql-koa	1.0.3	malicious
bqffer-xor	2.0.2	malicious
commander-js	2.19.0	malicious
commander-js	2.19.26	malicious
commander-js	2.19.20	malicious
commander-js	2.19.36	malicious
commander-js	2.20.58	malicious
commander-js	2.20.44	malicious
commander-js	2.19.76	malicious
jquery.js	3.2.2-pre	malicious
body-parse-xml	1.18.3	malicious
