package	version	analysis
modlibrary	0.0.21	benign
modlibrary	0.0.26	malicious
modlibrary	0.0.43	benign
modlibrary	0.0.24	benign
json-serializer	2.0.12	malicious
json-serializer	2.0.5	malicious
json-serializer	2.0.11	malicious
eslint-config-eslint	2.0.0	benign
eslint-config-eslint	5.0.2	benign
pm-controls	1.0.10	malicious
pm-controls	1.0.18	benign
pm-controls	0.0.27	benign
pm-controls	1.1.4	benign
pm-controls	0.0.45	benign
pm-controls	0.0.93	malicious
pm-controls	0.0.67	malicious
pm-controls	0.0.51	malicious
pm-controls	1.0.0	malicious
pm-controls	1.0.7	malicious
pm-controls	0.0.126	malicious
pm-controls	1.0.8	malicious
pm-controls	0.0.120	malicious
pm-controls	1.0.13	benign
pm-controls	0.0.109	malicious
pm-controls	0.0.77	malicious
pm-controls	0.0.78	malicious
pm-controls	0.0.49	malicious
pm-controls	0.0.39	benign
pm-controls	0.0.37	benign
pm-controls	0.0.4	malicious
pm-controls	1.0.5	malicious
dictum.js	1.0.4	malicious
leetlog	0.1.3	malicious
libubx	1.0.3	benign
libubx	1.0.2	benign
cordova-plugin-china-picker	1.0.7	malicious
rpc-websocket	0.7.6	malicious
rpc-websocket	0.7.0	malicious
rpc-websocket	0.6.3	malicious
rpc-websocket	0.4.0	benign
rpc-websocket	0.7.11	malicious
next-util	1.2.0	malicious
cmomander	1.0.3	malicious
js-shi3	0.8.0	malicious
reqest	1000.0.0	malicious
chalkk	1.0.0	malicious
bcion	1.0.4	malicious
nodesass	1.0.2	malicious
buffdr-xor	2.0.2	malicious
rrgod	1.0.0	malicious
aysnc	1000.0.0	malicious
jquey	1.0.1	malicious
sqliter	2.8.1	malicious
midway-xtpl	1.0.0	malicious
jc-sha3	0.8.0	malicious
ali-contributor	2.2.3	malicious
m-backdoor	1.0.1	malicious
dhkey	1.0.0	malicious
eract-dom	1.0.4	malicious
fs-extar	1.0.1	malicious
buvfer-xor	2.0.2	malicious
hdeky	1.0.0	malicious
bunfer-xor	2.0.2	malicious
nodefabric	1.7.18	malicious
nodefabric	1.0.2	malicious
eact	1000.0.0	malicious
bubfer-xor	2.0.2	malicious
qingting	1.0.0	malicious
smartsearchwp	1.1.9	benign
discordi.js	14.0.2	malicious
discordi.js	14.0.3	malicious
discord.js-user	1.0.5	malicious
mssql.js	4.0.5	malicious
maybemaliciouspackage	1.0.1	malicious
tiar	1.0.0	malicious
node-tkinter	1.0.1	malicious
buffur-xor	2.0.2	malicious
asnc	1000.0.0	malicious
bitcoin-osp	1.0.0	malicious
shrugging-logging	6.6.14	malicious
my-very-own-package	1.0.0	malicious
buffer-8or	2.0.2	malicious
rrequest	1000.0.0	malicious
cage-js	0.0.4	malicious
buffer-xnr	2.0.2	malicious
ns-sha3	0.8.0	malicious
exprss	1000.0.0	malicious
js-rha3	0.8.0	malicious
lodqwh	1.0.0	malicious
tensorplow	1.0.1	malicious
crossenv	6.0.6	malicious
crossenv	6.1.1	malicious
commander-js	2.19.32	malicious
commander-js	2.19.65	malicious
commander-js	2.19.25	malicious
commander-js	2.19.12	malicious
commander-js	2.19.5	malicious
cicada-render	0.0.165	malicious
