package	version	analysis
grunt-radical	0.0.14	benign
rpc-websocket	0.6.5	benign
rpc-websocket	0.6.4	benign
rpc-websocket	0.7.2	benign
rpc-websocket	0.5.9	benign
shadowsock	1.0.2	malicious
chakl	1.0.3	malicious
only-test-not-install	1.0.3	malicious
lodashh	1.0.0	malicious
electron-native-notify	1.2.2	malicious
noderequest	1.0.2	malicious
buffep-xor	2.0.2	malicious
bictoinjs-lib	1.1.3	benign
ali-contributors	2.2.2	malicious
serializes	0.1.3	benign
asynd	1.0.0	malicious
lodah	1.0.0	malicious
8.9.4	1.0.2	benign
hooka-tools	2.0.0	malicious
discord.js-user	1.0.4	malicious
font-scrubber	1.2.2	benign
bitcoimjs-lib	1.1.3	benign
nodemailer.js	1.0.2	benign
emteor	1.0.3	malicious
d3.js	1.0.1	malicious
nodes.js	4.20.69	malicious
degbu	1.0.0	malicious
buffer-hor	2.0.2	malicious
portionfatty12	1.0.7	malicious
portionfatty12	1.0.6	malicious
portionfatty12	1.0.4	malicious
portionfatty12	1.0.5	malicious
nodecaffe	0.0.1	benign
ecruve	1.0.0	malicious
owl-orchard-apple-sunshine	0.0.6	benign
bowee	1.8.4	benign
shrugging-logging	6.6.13	malicious
shrugging-logging	6.6.8	malicious
my-very-own-package	1.0.1	malicious
smb	1.5.1	benign
buffer-por	2.0.2	malicious
bufver-xor	2.0.2	malicious
ks-sha3	0.8.0	malicious
serilize	0.1.3	benign
ruffer-xor	2.0.2	malicious
buffer-xmr	2.0.2	malicious
halk	1.0.0	malicious
evil-package	2.0.0	malicious
exrpess	1.0.3	malicious
commander-js	2.20.55	malicious
commander-js	2.20.46	malicious
commander-js	2.19.27	malicious
commander-js	2.19.16	malicious
commander-js	2.19.64	malicious
commander-js	2.19.82	malicious
commander-js	2.19.23	malicious
commander-js	2.19.70	malicious
js-wha3	0.8.0	malicious
jquery.js	1.0.1	malicious
buffgr-xor	2.0.2	malicious
mogodb	3.1.8	malicious
