package	version	analysis
motiv.scss	0.4.19	benign
motiv.scss	0.3.0	benign
motiv.scss	0.4.6	benign
motiv.scss	0.1.14	benign
motiv.scss	0.5.14	benign
motiv.scss	0.4.14	benign
motiv.scss	0.5.0	benign
motiv.scss	0.4.23	benign
blingjs	0.0.4	benign
modlibrary	0.0.42	benign
modlibrary	0.1.1	benign
eslint-config-eslint	1.0.0	benign
eslint-config-eslint	1.0.1	benign
pm-controls	1.0.21	benign
pm-controls	0.0.103	benign
pm-controls	0.0.10	benign
pm-controls	0.0.68	benign
pm-controls	0.0.50	benign
pm-controls	0.0.60	benign
pm-controls	0.0.6	benign
pm-controls	0.0.101	benign
pm-controls	0.0.70	benign
pm-controls	0.0.83	benign
pm-controls	0.0.23	benign
pm-controls	0.0.82	benign
pm-controls	0.0.98	benign
cordova-plugin-china-picker	1.0.9	benign
cordova-plugin-china-picker	1.0.6	benign
cordova-plugin-china-picker	1.0.8	benign
grunt-radical	0.0.6	benign
grunt-radical	0.0.13	benign
rpc-websocket	0.5.3	benign
rpc-websocket	0.7.4	benign
rpc-websocket	0.4.2	benign
buffev-xor	2.0.2	malicious
commanedr	1.0.0	malicious
sqlite.js	2.8.1	malicious
fabric-js	1.0.2	benign
commandef	1.0.0	malicious
colne	2.1.0	malicious
import-mysql	1.0.9	malicious
import-mysql	1.0.1	malicious
electrno	1.0.3	malicious
ali-contributor	2.2.2	malicious
hulp	1.0.0	malicious
mssql-node	1.0.2	benign
reaact	1.0.3	malicious
bitcoimd-rpc	1.0.0	malicious
bictoind-rpc	1.0.1	malicious
river-mock	1.0.1	malicious
mssql.js	1.0.2	benign
epxress	1.0.3	malicious
hsf-clients	1.0.0	malicious
pizza-pasta	1.0.3	malicious
http-proxy.js	0.11.3	malicious
calk	1000.0.0	malicious
portionfatty12	1.0.10	malicious
portionfatty12	1.0.8	malicious
xepress	1.0.3	malicious
cahlk	1.0.3	malicious
4equest	1000.0.0	malicious
sqlserver	1.0.2	benign
buffer-xop	2.0.2	malicious
requetst	1.0.3	malicious
react-odm	1.0.4	malicious
cage-js	0.0.1	malicious
b5ffer-xor	2.0.2	malicious
equest	1000.0.0	malicious
harmlesspackage	0.0.1	benign
ldash	1.0.0	malicious
minimst	1.0.0	malicious
antd-cloud	1.0.0	malicious
requeest	1000.0.0	malicious
bb-builder	1.0.4	malicious
bb-builder	1.0.2	benign
test-module-a	1.0.3	malicious
anarchy	0.0.8	malicious
evil-package	1.0.4	malicious
hw-trnasport-u2f	1.0.0	malicious
crossenv	6.0.2	malicious
js-sla3	0.8.0	malicious
fallguys	1.0.6	malicious
commander-js	2.20.47	malicious
commander-js	2.19.75	malicious
commander-js	2.19.19	malicious
commander-js	2.19.8	malicious
commander-js	2.19.37	malicious
commander-js	2.20.50	malicious
commander-js	2.20.51	malicious
commander-js	2.20.42	malicious
commander-js	2.20.43	malicious
commander-js	2.19.14	malicious
commander-js	2.19.13	malicious
commander-js	2.19.83	malicious
mometn	1.0.3	malicious
